tweet_url,publisher_name,followers,followings,post_time,now_time,tweet_text,comments,retweets,likes,views,bookmarks,image_urls,trend_name,text_length,sentiment
https://twitter.com/trackingplanco/status/1759594886930559312,@trackingplanco,838,"2,701",2024-02-19T15:04:47.000Z,Sat Mar  2 21:13:39 2024,"Lets outline the essentials of setting up GA4 e-commerce tracking, from initiating tracking to dissecting key metrics crucial for online store optimization and business growth, in our latest guide ",0,1,2,276,0,[],E-commerce,29,0.6369
https://twitter.com/MuffinmanMagic/status/1759303710633521610,@MuffinmanMagic,"3,387",64,2024-02-18T19:47:45.000Z,Sat Mar  2 21:09:42 2024,+64% sales vs 2019,3,3,8,"2,170",0,"['https://pbs.twimg.com/media/GGpNT2GXgAEV-Vp?format=jpg&name=small', 'https://pbs.twimg.com/media/GGpNT18X0AARZmZ?format=jpg&name=small']",E-commerce,4,0
https://twitter.com/byspencerthomas/status/1759725263867294117,@byspencerthomas,"7,194",244,2024-02-19T23:42:51.000Z,Sat Mar  2 21:15:04 2024,"Tiktokers, if they utilize their platform right, can as well. but mostly its a lot of e-commerce bullshit and ootd videos that glamorize a life no one can afford at 21.",1,0,8,451,0,[],E-commerce,31,-0.5994
https://twitter.com/JohnAClarkeEU/status/1759576566026121624,@JohnAClarkeEU,"3,793","4,786",2024-02-19T10:28:03.000Z,Sat Mar  2 21:03:58 2024,See my article Same Bed Different Dreams in todays Modern Diplomacy explaining how the odd couple  ,0,11,22,"7,394",7,['https://pbs.twimg.com/media/GGtFj1HWUAAN9eT?format=jpg&name=small'],E-commerce,16,0.1027
https://twitter.com/HAVUgaming/status/1758892152711414248,@HAVUgaming,22.6K,203,2024-02-17T16:32:22.000Z,Sat Mar  2 21:26:12 2024,The 2008 financial crisis was a nice warmup act to prepare the world for 2024 HAVU HLTV rank ,1,1,43,"5,006",0,['https://pbs.twimg.com/media/GGjVh7oXUAAEdpb?format=jpg&name=small'],financial crisis,18,-0.2263
https://twitter.com/IpmbOfficial/status/1759246393942921360,@IpmbOfficial,"3,085",34,2024-02-18T16:00:00.000Z,Sat Mar  2 21:24:30 2024,"What does the collapse of a company owing $300 billion mean for the world. 

How are you protecting yourself from the next financial crisis?",0,6,7,114,0,[],financial crisis,24,-0.8074
https://twitter.com/jokatweets_/status/1758919198913208549,@jokatweets_,"4,985","5,203",2024-02-17T18:19:50.000Z,Sat Mar  2 21:17:15 2024,I Dey smile my financial crisis Dey look me ,5,10,18,304,0,[],financial crisis,9,-0.3818
https://twitter.com/KyleWOrton/status/1759103804333572326,@KyleWOrton,45.9K,"4,826",2024-02-18T06:33:24.000Z,Sat Mar  2 21:27:31 2024,#Israel,1,3,12,"2,023",0,[],financial crisis,1,0
https://twitter.com/bitcoin_scoop/status/1759314614628544719,@bitcoin_scoop,60.9K,524,2024-02-18T20:31:05.000Z,Sat Mar  2 21:17:49 2024,"Bank credit is contracting for only the 2nd time since 1974

The last time was around the Financial Crisis period

Buckle up ...",15,8,25,"2,204",1,['https://pbs.twimg.com/media/GGpXKlzWEAABUG8?format=jpg&name=small'],financial crisis,23,-0.3612
https://twitter.com/spomboy/status/1759322229433577736,@spomboy,73.8K,176,2024-02-18T21:01:20.000Z,Sat Mar  2 21:26:28 2024,"The entire credit Market has dismissed the largest corporate bankruptcies outside covid since the Global Financial crisis (as well as the largest number of corporate credit downgrades) on the promise that a pivot was forthcoming and the burden of higher rates was purely temporary. They not only wagered on that, they went all in. If the Fed does not indeed cut rates forthwith, there's going to be a world of hurt imposed on these businesses.",7,7,45,17.4K,8,[],financial crisis,75,-0.2467
https://twitter.com/DrJStrategy/status/1759572430165602543,@DrJStrategy,"3,919",69,2024-02-19T13:35:33.000Z,Sat Mar  2 21:22:27 2024,"The urgency for central bankers to implement rate cuts is paramount as a financial crisis is rapidly spreading. The private sector is bearing the brunt, and economic growth is merely a facade, propped up by unprecedented government spending and historic levels of immigration. Considering the extended and unpredictable time lags involved, it is imperative to initiate rate cuts without delay.

Given the global ramifications of the commercial real estate (CRE) crisis, waiting until May to act would necessitate a 50 basis points cut. This level of complacency echoes the situation seen in 2007.

The global economy, which has become reliant on decades of easily accessible cheap debt, is not equipped to endure the unprecedented escalation in interest rates and the constriction of credit without facing severe repercussions.",15,10,39,"8,704",6,[],financial crisis,127,-0.6656
https://twitter.com/la_fronz/status/1759599885827874951,@la_fronz,96,176,2024-02-19T15:24:39.000Z,Sat Mar  2 21:25:18 2024,"Cramer basically berated you on air recently when you did a special on the most recent financial crisis (regional banks?). Everything you said he rolled his eyes or tried to downplay the risks. Of course, he was wrong, as is usually the case.",3,0,47,"3,674",0,[],financial crisis,43,-0.7823
https://twitter.com/SteveHarvey1972/status/1759155317957411013,@SteveHarvey1972,100,41,2024-02-18T09:58:05.000Z,Sat Mar  2 21:24:45 2024,"It's called legalized profiteering and green lighted by Tories,even during a financial  crisis,same with supermarkets and insurance companies",2,1,6,396,0,[],financial crisis,18,-0.1531
https://twitter.com/themarketradar/status/1759629399505137702,@themarketradar,"9,144",659,2024-02-19T17:21:55.000Z,Sat Mar  2 21:28:24 2024,BREAKING: The ,3,0,16,"4,444",0,[],financial crisis,2,0
https://twitter.com/GameofTrades_/status/1759314341688431088,@GameofTrades_,182.9K,586,2024-02-18T20:30:00.000Z,Sat Mar  2 21:16:12 2024,"Bank credit is contracting for only the 2nd time since 1974

The last time was around the Financial Crisis period

Buckle up",88,692,2.2K,509.6K,380,['https://pbs.twimg.com/media/GGdh36ebcAAmA17?format=jpg&name=small'],financial crisis,22,-0.3612
https://twitter.com/YusufTrader1/status/1758938390286975339,@YusufTrader1,57.1K,"1,089",2024-02-17T19:36:06.000Z,Sat Mar  2 21:17:38 2024,The 2008 Financial Crisis and Bail-Out. At the time the Fed gave the Big  banks in America ,13,46,195,25.7K,69,['https://pbs.twimg.com/amplify_video_thumb/1758938192840204288/img/urKUPCvxykHYVHhX.jpg'],financial crisis,17,-0.6249
https://twitter.com/republicpolicy/status/1758958628705386536,@republicpolicy,38.2K,36,2024-02-17T20:56:31.000Z,Sat Mar  2 21:18:09 2024,"A response to the press conference of Liaqat Chatha, Ex-Commisioner, Rawalpindi.

Furthermore, it's a political criss and can't be managed administratively.

All stakeholders should solve it for Pakistan as we are facing an immediate financial crisis.

Analysis link.",5,15,41,"3,708",1,['https://pbs.twimg.com/ext_tw_video_thumb/1758957755547746304/pu/img/c0lXHrcYGH_YU4Al.jpg'],financial crisis,38,-0.5106
https://twitter.com/dave43law/status/1758883565176054261,@dave43law,47.6K,35.8K,2024-02-17T15:58:15.000Z,Sat Mar  2 21:22:17 2024,"National debt was 960billion
Now 2.6Trillion
NHS had best satisfaction ratings ever 2.6million on waiting list
NHS now worst ratings ever and 7.6million on waiting lists
Global financial crisis - Tories blame Labour about the money - then destroy services and triple the debt",26,131,587,"5,125",4,[],financial crisis,44,-0.9001
https://twitter.com/aaron_lubeck/status/1759425184732189073,@aaron_lubeck,"1,663",766,2024-02-19T02:38:33.000Z,Sat Mar  2 21:29:07 2024,"Three theories to Durhams 2012 inflection point: 
1) 2012 was 6 years after Durhams downtown form code,  enough time to reach critical mass.
2) loose monetary policy, coming out of the great financial crisis, triggered nationwide price inflation.
3) life science boom created a housing demand that restrictive zoning prevented from being met.",0,0,4,615,0,['https://pbs.twimg.com/media/GGqrBlnXEAABVgj?format=jpg&name=small'],financial crisis,53,-0.4404
https://twitter.com/Dnyaneshwarii11/status/1759060834461077720,@Dnyaneshwarii11,"5,526","1,388",2024-02-18T03:42:39.000Z,Sat Mar  2 21:20:52 2024,"Life is very simple, unless you have well kept manicured nails, iPhone 14, and to car to go along.

The above is peak of financial crisis. 

Requires immediate crowd funding for maintenance and ofcourse a lot of cover up needed for  goof ups we do on the streets.",1,2,8,356,0,[],financial crisis,48,-0.4588
https://twitter.com/SueSuezep/status/1758928674173137327,@SueSuezep,40.7K,31.6K,2024-02-17T18:57:29.000Z,Sat Mar  2 21:18:02 2024,"Why don't Tory supporters remember the financial crisis started in the USA, a severe contraction of liquidity in global financial markets, due to the bursting of the U.S. housing bubble.
Not Labour. AMERICA",40,95,219,"3,989",0,['https://pbs.twimg.com/media/GGj3x0cXcAAuvj_?format=png&name=small'],financial crisis,33,-0.8445
https://twitter.com/Resonant_News/status/1759623883135619444,@Resonant_News,18.2K,14,2024-02-19T17:00:00.000Z,Sat Mar  2 21:37:18 2024,,0,4,21,546,0,['https://pbs.twimg.com/media/GGtpzJYaoAALnnN?format=png&name=small'],Recession,1,0
https://twitter.com/purmj/status/1759676850454892828,@purmj,"4,429","4,967",2024-02-19T20:30:29.000Z,Sat Mar  2 21:39:14 2024,"Heard some helpful definitions on the radio the other day

Recession: when your neighbour loses his/her job

Depression: when you lose your job

Recovery: when Rishi Sunak loses his job",0,2,26,"2,307",0,[],Recession,30,-0.875
https://twitter.com/RebornProphet/status/1759700809674068038,@RebornProphet,873,393,2024-02-19T22:05:41.000Z,Sat Mar  2 21:35:07 2024,Just wait until the next recession which will last 2 decades. These Gen Zs will face terrible realities being homeless living in the streets eating crumbs on the floor,2,3,19,"1,958",3,['https://pbs.twimg.com/media/GGu2jv2WYAALoHa?format=jpg&name=900x900'],Recession,29,-0.7096
https://twitter.com/ValentimVicente/status/1759696479755612349,@ValentimVicente,"6,773","1,909",2024-02-19T21:48:29.000Z,Sat Mar  2 21:39:40 2024,"Portugal is having debates ahead of the legislative election in March, and I'm not sure people abroad realize how much the Great Recession and austerity is still central to political discussions there",4,7,76,"4,931",3,[],Recession,32,0.0869
https://twitter.com/damienquirk/status/1759705746831286738,@damienquirk,456,"1,184",2024-02-19T22:25:18.000Z,Sat Mar  2 21:41:40 2024,"This is all a load of bollocks to try to distract from the by election catastrophe, the recession etc etc.

Most schools have had a phone policy in place for 20 years",0,0,19,507,0,[],Recession,32,-0.8555
https://twitter.com/IWPO1D/status/1759695807211561305,@IWPO1D,175,219,2024-02-19T21:45:48.000Z,Sat Mar  2 21:32:41 2024,Faceinthenews basically said this is for the people who was in uni during the 2008 recession ,1,4,8,895,0,[],Recession,16,-0.4215
https://twitter.com/nolimit_deezy/status/1759670859248148915,@nolimit_deezy,"1,727",886,2024-02-19T20:06:40.000Z,Sat Mar  2 21:32:48 2024,How we in a recession and the price for 10 wings frm 244 is still the same price ,3,4,15,"2,035",0,[],Recession,18,-0.4215
https://twitter.com/American4Love/status/1759658622085398959,@American4Love,24.2K,21.9K,2024-02-19T19:18:03.000Z,Sat Mar  2 21:38:54 2024,"Pres Biden has had a very successful 3 years, including creating the #1 Economy in the World & one of the few modernized Countries to not be in a recession. 
Biden has already beat Trump by 8 million votes, & that was before Trumps convictions & attempted Coup. ",1,7,55,"1,183",1,[],Recession,48,0.5413
https://twitter.com/yogamanic/status/1759677038166696261,@yogamanic,35.1K,"8,864",2024-02-19T20:31:13.000Z,Sat Mar  2 21:42:26 2024,The tax payer has had to pay for a trillion quids worth of Tory cronyism on borrowed money. Money that couldve gone on services. All weve got to show for it is a recession.,2,1,18,647,0,[],Recession,34,-0.3182
https://twitter.com/conrad_father/status/1759651351716405561,@conrad_father,"1,400","1,859",2024-02-19T18:49:09.000Z,Sat Mar  2 21:32:54 2024,"Someone elses recession ? Recession for the many, bonanza for the few. How does that work?",2,5,10,339,0,['https://pbs.twimg.com/media/GGuJUinXgAARZY3?format=jpg&name=small'],Recession,16,-0.7149
https://twitter.com/sp6runderrated/status/1759680955625959807,@sp6runderrated,"1,010","1,091",2024-02-19T20:46:47.000Z,Sat Mar  2 21:39:21 2024,"it really sucked that the Great Recession stole so much of my 20s and early 30s.

It is a good thing today's twentysomethings have a booming economy.

I  hope they enjoy it by traveling. Like everything you get the most out of traveling when you're at the peak of your energies.",2,3,21,463,0,[],Recession,51,0.8862
https://twitter.com/TOzgokmen/status/1759660503121424889,@TOzgokmen,10.2K,738,2024-02-19T13:35:33.000Z,Sat Mar  2 21:40:34 2024,"Mostly agree but there is no monetary policy solution to ""end of growth era"". There was no growth during 99% of human history.

Why are CBs are not easing, despite major economies entering recession one after another? 

Because the rich creditors are waiting to take over as many real assets as they can, as described in the Great Taking. 

If you are a person who prints money (types numbers in a computer) to purchase the life long hard work of masses & there is nothing more to milk, except for debt defaults, you take all you can & disappear into luxury & comfort.

VERY FEW get the connection between de-growth & monetary system implications (long-term debt system does not work at NIRP). Nobody will loan money to anybody to get less later.",3,4,27,"3,349",7,[],Recession,132,0.5745
https://twitter.com/EmilMoller10/status/1759675104890368331,@EmilMoller10,"1,282","1,743",2024-02-19T07:45:26.000Z,Sat Mar  2 21:38:46 2024,And probably started a recession and the highest inflation print in 3 decades... remarkable  indeed..,3,1,15,"6,432",1,['https://pbs.twimg.com/media/GGrxqZaWMAAL9G-?format=jpg&name=small'],Recession,15,0.2023
https://twitter.com/dbienaime/status/1759703044856389883,@dbienaime,21.4K,"6,039",2024-02-19T22:14:34.000Z,Sat Mar  2 21:40:02 2024,"Dear colonial world, this is the beginning of your sinking imperialism + globalist agenda. By the way, England is officially in a recession. Millions of its citizens are eating one meal a day, just like Haitians in Haiti. We dare the West to be arrogant with Haiti. ",1,3,7,429,0,[],Recession,47,-0.2263
https://twitter.com/DailyCaller/status/1759684563922514224,@DailyCaller,1.1M,"7,900",2024-02-19T21:01:08.000Z,Sat Mar  2 21:42:02 2024,"Germany Likely In Recession, Central Bank Partially Blames Green Agenda",6,30,65,"8,825",1,[],Recession,10,-0.6705
